event	type	value	time
95	removal	4	54.860962
96	S	2	55.110995
0	key	2@	37495.853023
97	removal	2	55.711101
98	S	1	55.961137
0	key	1!	37496.701025
99	removal	1	56.561245
100	S	2	56.811276
0	key	2@	37497.661031
101	removal	2	57.411359
102	S	3	57.661405
0	key	9(	37498.413057
103	removal	3	58.261494
104	S	1	58.511534
0	key	1!	37499.301024
105	removal	1	59.111630
106	S	4	59.361675
0	key	0)	37500.133060
107	removal	4	59.961746
108	S	3	60.211798
0	key	9(	37500.957057
109	removal	3	60.811895
110	S	2	61.061936
0	key	2@	37501.813030
111	removal	2	61.661998
112	S	4	61.912031
0	key	0)	37502.685059
113	removal	4	62.512133
114	S	1	62.762167
0	key	1!	37503.525016
115	removal	1	63.362260
116	S	3	63.612305
0	key	9(	37504.373026
117	removal	3	64.212407
118	S	4	64.462446
0	key	0)	37505.221057
119	removal	4	65.062533
120	S	2	65.312566
0	key	2@	37506.045055
121	removal	2	65.912674
122	S	1	66.162706
0	key	1!	37506.925054
123	removal	1	66.762771
124	S	2	67.012838
0	key	9(	37507.717072
0	key	2@	37507.941064
125	removal	2	67.612921
126	S	3	67.862969
0	key	9(	37508.589037
127	removal	3	68.463049
128	S	1	68.713112
0	key	1!	37509.461059
129	removal	1	69.313177
130	S	4	69.563202
0	key	0)	37510.325057
131	removal	4	70.163308
132	S	3	70.413348
0	key	2@	37511.165057
0	key	9(	37511.221053
133	removal	3	71.013451
134	S	2	71.263475
0	key	2@	37512.037061
135	removal	2	71.863603
136	S	4	72.113627
0	key	0)	37512.909058
137	removal	4	72.713725
138	S	1	72.963758
0	key	1!	37513.725053
139	removal	1	73.563854
140	S	3	73.813891
0	key	9(	37514.589061
141	removal	3	74.413955
142	S	4	74.663996
0	key	0)	37515.389059
143	removal	4	75.264096
144	S	2	75.514140
0	key	2@	37516.261073
145	removal	2	76.114222
146	S	1	76.364264
0	key	1!	37517.133058
147	removal	1	76.964356
148	S	2	77.214380
0	key	9(	37517.957058
0	key	2@	37518.189054
149	removal	2	77.814489
150	S	3	78.064526
0	key	9(	37518.821057
151	removal	3	78.664628
152	S	1	78.914671
0	key	1!	37519.789024
153	removal	1	79.514771
154	S	4	79.764792
0	key	0)	37520.493025
155	removal	4	80.364898
156	S	3	80.614915
0	key	9(	37521.349062
157	removal	3	81.214999
158	S	2	81.465068
0	key	2@	37522.173054
159	removal	2	82.065146
160	S	4	82.315198
0	key	0)	37523.093056
161	removal	4	82.915258
162	S	1	83.165310
0	key	1!	37523.877059
163	removal	1	83.765398
164	S	3	84.015450
0	key	9(	37524.749054
165	removal	3	84.615530
166	S	4	84.865569
0	key	0)	37525.637039
167	removal	4	85.465662
168	S	2	85.715718
0	key	2@	37526.533026
169	removal	2	86.315800
170	S	1	86.565841
0	key	1!	37527.301057
171	removal	1	87.165939
172	S	2	87.415983
0	key	2@	37528.413060
173	removal	2	88.016052
174	S	3	88.266117
0	key	9(	37529.053056
175	removal	3	88.866198
176	S	1	89.116247
0	key	1!	37529.949056
177	removal	1	89.716308
178	S	4	89.966378
0	key	0)	37530.885060
179	removal	4	90.566435
180	S	3	90.816479
0	key	9(	37531.637057
181	removal	3	91.416578
182	S	2	91.666626
0	key	2@	37532.437056
183	removal	2	92.266703
184	S	4	92.516767
0	key	0)	37533.293063
185	removal	4	93.116848
186	S	1	93.366885
0	key	1!	37534.101057
187	removal	1	93.966955
188	S	3	94.217007
0	key	9(	37535.013047
189	removal	3	94.817101
190	S	4	95.067116
0	key	0)	37535.837027
191	removal	4	95.667250
192	S	2	95.917261
0	key	2@	37536.653056
193	removal	2	96.517361
194	S	1	96.767398
0	key	1!	37537.421032
195	removal	1	97.367473
196	rest	+	97.617518
197	cue	R	109.617345
198	R	2	111.617579
0	key	2@	37552.557060
199	removal	2	112.219771
200	R	1	112.469813
0	key	1!	37553.357029
201	removal	1	113.069891
202	R	4	113.319938
0	key	0)	37554.229057
203	removal	4	113.920026
204	R	3	114.170065
0	key	9(	37555.165057
205	removal	3	114.770156
206	R	4	115.020197
0	key	0)	37555.877058
207	removal	4	115.620300
208	R	1	115.870346
0	key	1!	37556.733057
209	removal	1	116.470415
210	R	2	116.720480
0	key	2@	37557.501060
211	removal	2	117.320538
212	R	3	117.570583
0	key	9(	37558.341058
213	removal	3	118.170655
214	R	1	118.420721
0	key	1!	37559.261065
215	removal	1	119.020805
216	R	3	119.270856
0	key	9(	37560.037059
217	removal	3	119.870929
218	R	2	120.120985
0	key	2@	37560.885066
219	removal	2	120.721076
220	R	4	120.971127
0	key	0)	37561.749064
221	removal	4	121.571222
222	R	2	121.821233
0	key	2@	37562.613038
223	removal	2	122.421354
224	R	4	122.671380
0	key	9(	37563.469029
0	key	0)	37563.621048
225	removal	4	123.271458
226	R	3	123.521499
0	key	9(	37564.373058
227	removal	3	124.121597
228	R	1	124.371620
0	key	1!	37565.173060
229	removal	1	124.971706
230	R	2	125.221789
0	key	2@	37566.013027
231	removal	2	125.821860
232	R	1	126.071898
0	key	1!	37566.933058
233	removal	1	126.671985
234	R	3	126.922033
0	key	9(	37567.885058
235	removal	3	127.522121
236	R	4	127.772151
0	key	0)	37568.549057
237	removal	4	128.372234
238	R	1	128.622276
0	key	2@	37569.381014
0	key	1!	37569.597057
239	removal	1	129.222352
240	R	3	129.472428
0	key	9(	37570.325057
241	removal	3	130.072490
242	R	4	130.322526
0	key	0)	37571.125066
243	removal	4	130.922631
244	R	2	131.172662
0	key	2@	37572.109054
245	removal	2	131.772746
246	rest	+	132.022802
247	cue	T	144.022590
248	T	2	146.022860
0	key	9(	37587.077071
249	removal	2	146.625028
250	T	1	146.875068
251	removal	1	147.475191
0	key	2@	37587.965219
252	T	3	147.725205
0	key	0)	37588.677044
253	removal	3	148.325282
254	T	4	148.575353
0	key	1!	37589.629068
255	removal	4	149.175439
256	T	3	149.425452
0	key	0)	37590.461054
257	removal	3	150.025558
258	T	1	150.275600
0	key	2@	37591.301057
259	removal	1	150.875690
260	T	4	151.125725
261	removal	4	151.725816
0	key	1!	37592.301066
262	T	2	151.975835
0	key	9(	37592.981056
263	removal	2	152.575942
264	T	4	152.825988
265	removal	4	153.426085
0	key	1!	37594.021032
266	T	1	153.676107
0	key	2@	37594.597041
267	removal	1	154.276224
268	T	2	154.526261
269	removal	2	155.126342
0	key	0)	37595.637081
0	key	9(	37595.853052
270	T	3	155.376367
271	removal	3	155.976444
0	key	0)	37596.509066
272	T	4	156.226518
0	key	1!	37597.269060
273	removal	4	156.826600
274	T	3	157.076643
0	key	0)	37598.045059
275	removal	3	157.676721
276	T	1	157.926753
0	key	9(	37598.869058
277	removal	1	158.526864
0	key	2@	37599.069058
278	T	2	158.776902
0	key	9(	37599.757067
279	removal	2	159.376973
280	T	4	159.627015
0	key	1!	37600.645063
281	removal	4	160.227113
282	T	3	160.477144
0	key	0)	37601.541033
283	removal	3	161.077249
284	T	1	161.327296
0	key	2@	37602.373063
285	removal	1	161.910698
0	key	1!	37602.581063
286	T	2	162.177414
0	key	9(	37603.213056
287	removal	2	162.760833
288	T	3	163.010857
289	removal	3	163.610952
0	key	0)	37604.189063
290	T	2	163.860993
291	removal	2	164.461096
0	key	2@	37605.005067
0	key	9(	37605.093026
292	T	1	164.711135
0	key	1!	37605.589064
293	removal	1	165.311227
294	T	4	165.561263
295	removal	4	166.161368
0	key	2@	37606.677063
296	T	2	166.411390
297	removal	2	167.011493
0	key	LeftControl	37607.629053
0	key	c	37607.757046
