trial	type	block	visual_target	motor_target	rt	onset	duration	made_errors
12	R	3	4	4	0.268720	120.971127	0.828915	0
13	R	3	2	2	0.282589	121.821233	0.828916	0
14	R	3	4	4	0.440451	122.671380	0.828699	1
15	R	3	3	3	0.342341	123.521499	0.828506	0
16	R	3	1	1	0.292223	124.371620	0.828442	0
17	R	3	2	2	0.282021	125.221789	0.828389	0
18	R	3	1	1	0.351943	126.071898	0.828166	0
19	R	3	3	3	0.453807	126.922033	0.827989	0
20	R	3	4	4	0.267689	127.772151	0.828040	0
21	R	3	1	1	0.465563	128.622276	0.827889	1
22	R	3	3	3	0.343412	129.472428	0.827620	0
23	R	3	4	4	0.293322	130.322526	0.827672	0
24	R	3	2	2	0.427175	131.172662	0.827460	0
1	T	4	2	3	0.544995	146.022860	0.827294	0
2	T	4	1	2	0.580934	146.875068	0.825047	0
3	T	4	3	4	0.442622	147.725205	0.824919	0
4	T	4	4	1	0.544499	148.575353	0.824676	0
5	T	4	3	4	0.526384	149.425452	0.824628	0
6	T	4	1	2	0.516241	150.275600	0.824415	0
7	T	4	4	1	0.666124	151.125725	0.824319	0
8	T	4	2	3	0.496004	151.975835	0.824190	0
9	T	4	4	1	0.685827	152.825988	0.824113	0
10	T	4	1	2	0.411718	153.676107	0.823936	0
11	T	4	2	3	0.817574	154.526261	0.823887	1
12	T	4	3	4	0.623482	155.376367	0.823665	0
13	T	4	4	1	0.533325	156.226518	0.823505	0
14	T	4	3	4	0.459199	157.076643	0.823377	0
15	T	4	1	2	0.633088	157.926753	0.823364	1
16	T	4	2	3	0.470948	158.776902	0.823213	0
17	T	4	4	1	0.508832	159.627015	0.823098	0
18	T	4	3	4	0.554672	160.477144	0.822923	0
19	T	4	1	2	0.536550	161.327296	0.822865	0
20	T	4	2	3	0.526424	162.177414	0.822761	0
21	T	4	3	4	0.668989	163.010857	0.839232	0
22	T	4	2	3	0.722817	163.860993	0.839062	1
23	T	4	1	2	0.000000	164.711135	0.839041	1
24	T	4	4	1	0.000000	165.561263	0.838874	1
