event	type	value	time
168	S	2	85.714062
169	removal	2	86.315530
170	S	1	86.565449
171	removal	1	87.165215
172	S	2	87.415355
173	removal	2	88.014649
174	S	3	88.265499
175	removal	3	88.865413
176	S	1	89.115553
177	removal	1	89.715200
178	S	4	89.965519
179	removal	4	90.565202
180	S	3	90.815422
181	removal	3	91.415187
182	S	2	91.665619
183	removal	2	92.266198
184	S	4	92.516446
185	removal	4	93.116483
186	S	1	93.366512
187	removal	1	93.966484
188	S	3	94.216634
189	removal	3	94.816641
190	S	4	95.066845
191	removal	4	95.666454
192	S	2	95.916418
193	removal	2	96.516121
194	S	1	96.766534
195	removal	1	97.367286
196	rest	+	97.616202
197	cue	R	109.619001
198	R	1	111.619425
199	removal	1	112.218681
200	R	4	112.468799
201	removal	4	113.069589
202	R	2	113.318693
203	removal	2	113.919466
204	R	3	114.169679
205	removal	3	114.769839
206	R	2	115.019313
207	removal	2	115.619471
208	R	3	115.869671
209	removal	3	116.469545
210	R	4	116.719601
211	removal	4	117.319643
212	R	1	117.569843
213	removal	1	118.169647
214	R	4	118.419928
215	removal	4	119.020305
216	R	1	119.269651
217	removal	1	119.870384
218	R	2	120.120747
219	removal	2	120.720717
220	R	3	120.970096
221	removal	3	121.570849
222	R	2	121.820780
223	removal	2	122.420298
224	R	1	122.671060
225	removal	1	123.271044
226	R	4	123.520930
227	removal	4	124.120238
228	R	3	124.370879
229	removal	3	124.971029
230	R	4	125.220631
231	removal	4	125.821504
232	R	1	126.070879
233	removal	1	126.670695
234	R	3	126.920763
235	removal	3	127.520890
236	R	2	127.771140
237	removal	2	128.372027
238	R	4	128.621772
239	removal	4	129.221036
240	R	1	129.472118
241	removal	1	130.071576
242	R	2	130.321247
243	removal	2	130.921860
244	R	3	131.171959
245	removal	3	131.771547
246	rest	+	132.021772
247	cue	T	144.024490
248	T	3	146.023891
249	removal	3	146.624758
250	T	1	146.874992
251	removal	1	147.474128
252	T	2	147.723954
253	removal	2	148.324490
254	T	4	148.574061
255	removal	4	149.174771
256	T	1	149.425152
257	removal	1	150.024239
258	T	3	150.274874
259	removal	3	150.874666
260	T	2	151.124946
261	removal	2	151.725284
262	T	4	151.975121
263	removal	4	152.575890
264	T	3	152.825877
265	removal	3	153.425557
266	T	2	153.674826
267	removal	2	154.275807
268	T	4	154.525130
269	removal	4	155.125078
270	T	1	155.375966
271	removal	1	155.975458
272	T	2	156.226095
273	removal	2	156.825836
274	T	4	157.076182
275	removal	4	157.675970
276	T	3	157.925916
277	removal	3	158.526164
278	T	1	158.775908
279	removal	1	159.375949
280	T	3	159.625891
281	removal	3	160.225831
282	T	4	160.475855
283	removal	4	161.076851
284	T	1	161.325963
285	removal	1	161.926690
286	T	2	162.177148
287	removal	2	162.776675
288	T	4	163.027062
289	removal	4	163.626715
290	T	1	163.877538
291	removal	1	164.476789
292	T	2	164.726642
293	removal	2	165.326846
294	T	3	165.576919
295	removal	3	166.176737
296	T	1	166.426921
297	removal	1	167.027659
298	T	4	167.277006
299	removal	4	167.877528
300	T	3	168.128077
301	removal	3	168.727985
302	T	2	168.977740
303	removal	2	169.577801
304	T	4	169.827781
305	removal	4	170.427790
306	T	1	170.677785
307	removal	1	171.278538
308	T	2	171.527815
309	removal	2	172.127768
310	T	3	172.378875
311	removal	3	172.978914
312	T	3	173.227876
313	removal	3	173.828007
314	T	2	174.078558
315	removal	2	174.678628
316	T	4	174.929282
317	removal	4	175.528674
318	T	1	175.779138
319	removal	1	176.378437
320	T	2	176.628428
321	removal	2	177.228931
322	T	1	177.479637
323	removal	1	178.079603
324	T	3	178.328612
325	removal	3	178.929084
326	T	4	179.179645
327	removal	4	179.779861
328	T	2	180.029125
329	removal	2	180.629138
330	T	1	180.879021
331	removal	1	181.479598
332	T	3	181.730034
333	removal	3	182.329881
334	T	4	182.579778
335	removal	4	183.180063
336	T	3	183.430022
337	removal	3	184.029762
338	T	2	184.280518
339	removal	2	184.863592
340	T	4	185.130599
341	removal	4	185.713666
342	T	1	185.963823
343	removal	1	186.563691
344	T	4	186.813839
345	removal	4	187.413563
346	T	1	187.663998
347	removal	1	188.263637
348	T	2	188.514016
349	removal	2	189.113617
350	T	3	189.363861
351	removal	3	189.963755
352	T	4	190.213911
353	removal	4	190.813878
354	T	3	191.064099
355	removal	3	191.664507
356	T	1	191.913862
357	removal	1	192.513884
358	T	2	192.764089
359	removal	2	193.365278
360	T	2	193.615016
361	removal	2	194.214966
362	T	3	194.465302
363	removal	3	195.065389
364	T	4	195.315333
0	key	LeftControl	19352.426116
0	key	c	19352.546145
event	type	value	time
event	type	value	time
event	type	value	time
event	type	value	time
event	type	value	time
event	type	value	time
event	type	value	time
event	type	value	time
event	type	value	time
0	start	start	21366.441730
1	cue	R	0.019712
2	R	2	2.019034
0	key	2@	21369.017441
3	removal	2	2.620263
4	R	3	2.870124
0	key	9(	21369.649465
5	removal	3	3.469969
6	R	4	3.719843
0	key	0)	21370.433439
7	removal	4	4.320468
8	R	1	4.570574
0	key	1!	21371.257468
9	removal	1	5.169822
10	R	3	5.419949
0	key	9(	21372.313469
11	removal	3	6.020108
12	R	4	6.269951
0	key	0)	21373.065453
13	removal	4	6.869962
14	R	2	7.120153
0	key	2@	21373.825436
15	removal	2	7.719881
16	R	1	7.970199
0	key	1!	21374.729436
17	removal	1	8.570829
18	R	4	8.820388
0	key	0)	21375.609469
19	removal	4	9.420792
20	R	3	9.670073
0	key	9(	21376.457470
21	removal	3	10.271087
22	R	1	10.521230
0	key	1!	21377.329475
23	removal	1	11.121168
24	R	2	11.371189
0	key	2@	21378.153436
25	removal	2	11.970495
26	R	4	12.221051
0	key	0)	21379.033469
27	removal	4	12.820695
28	R	2	13.070163
0	key	9(	21379.881468
29	removal	2	13.670417
0	key	2@	21380.113447
30	R	3	13.920886
0	key	9(	21380.785467
31	removal	3	14.520580
32	R	1	14.770649
0	key	1!	21381.497455
33	removal	1	15.371018
34	R	2	15.621707
0	key	2@	21382.369471
35	removal	2	16.220821
36	R	4	16.470754
0	key	0)	21383.321466
37	removal	4	17.070830
38	R	3	17.321736
0	key	9(	21384.129468
39	removal	3	17.921311
40	R	1	18.171335
0	key	1!	21384.985438
41	removal	1	18.772295
42	R	2	19.021186
0	key	2@	21385.785439
43	removal	2	19.621469
44	R	4	19.872073
0	key	0)	21386.697466
45	removal	4	20.471820
0	key	9(	21386.945438
46	R	1	20.721583
0	key	1!	21387.521469
47	removal	1	21.322530
48	R	3	21.572205
0	key	9(	21388.545441
49	removal	3	22.171963
50	rest	+	22.422002
0	key	LeftControl	21390.745458
0	key	c	21390.881467
event	type	value	time
0	start	start	21748.730459
1	cue	R	0.021361
2	R	2	2.023059
0	key	3#	21751.170366
0	key	2@	21751.242324
3	removal	2	2.622547
4	R	3	2.872463
5	removal	3	3.473119
0	key	3#	21752.298362
6	R	4	3.722225
0	key	4$	21752.970363
7	removal	4	4.322966
8	R	1	4.572418
0	key	1!	21753.594363
9	removal	1	5.172128
10	R	3	5.422943
0	key	9(	21754.698352
11	removal	3	6.022634
12	R	4	6.272214
0	key	0)	21755.362355
13	removal	4	6.872333
14	R	2	7.123257
0	key	2@	21756.258356
15	removal	2	7.723129
16	R	1	7.972486
0	key	1!	21757.074327
17	removal	1	8.573012
18	R	4	8.822632
0	key	0)	21757.938326
19	removal	4	9.423242
20	R	3	9.672605
0	key	2@	21758.810354
0	key	9(	21758.882354
21	removal	3	10.273217
22	R	1	10.523215
0	key	LeftControl	21759.826361
23	removal	1	11.123822
0	key	LeftControl	21759.970353
0	key	c	21760.010326
event	type	value	time
0	start	start	21784.130591
1	cue	R	0.027383
2	R	2	2.027329
0	key	2@	21786.650478
3	removal	2	2.627921
4	R	3	2.877374
0	key	3#	21787.322481
5	removal	3	3.478177
6	R	4	3.727759
0	key	4$	21788.074462
7	removal	4	4.327928
8	R	1	4.577761
0	key	1!	21788.938454
9	removal	1	5.178123
10	R	3	5.427389
0	key	2@	21789.946491
11	removal	3	6.028285
12	R	4	6.278363
13	removal	4	6.878511
0	key	LeftControl	21791.226479
14	R	2	7.128424
0	key	c	21791.362480
event	type	value	time
0	start	start	21801.778778
1	cue	R	0.014764
2	R	2	2.014714
0	key	2@	21804.314473
3	removal	2	2.614380
4	R	3	2.863928
0	key	9(	21804.986474
5	removal	3	3.464292
6	R	4	3.714397
0	key	0)	21805.786444
7	removal	4	4.314369
8	R	1	4.566287
0	key	1!	21806.666439
9	removal	1	5.165378
10	R	3	5.415674
0	key	2@	21807.586449
0	key	9(	21807.666472
11	removal	3	6.015770
12	R	4	6.265845
0	key	LeftControl	21808.490473
13	removal	4	6.865601
0	key	c	21808.746482
event	type	value	time
0	start	start	21881.890326
1	cue	R	0.015366
2	R	2	2.014990
0	key	2@	21884.377968
3	removal	2	2.615355
4	R	3	2.864767
0	key	9(	21885.049967
5	removal	3	3.466678
6	R	4	3.716613
0	key	0)	21885.873969
7	removal	4	4.316809
8	R	1	4.566092
0	key	1!	21886.537970
9	removal	1	5.166620
10	R	3	5.416616
0	key	9(	21887.729942
11	removal	3	6.016939
12	R	4	6.266857
0	key	0)	21888.449972
13	removal	4	6.866672
14	R	2	7.116820
0	key	2@	21889.289940
15	removal	2	7.716807
16	R	1	7.966945
0	key	1!	21890.129971
17	removal	1	8.566985
18	R	4	8.817059
0	key	0)	21891.073971
19	removal	4	9.416807
20	R	3	9.667358
0	key	9(	21891.953969
21	removal	3	10.267474
22	R	1	10.516749
0	key	1!	21892.785968
23	removal	1	11.117543
24	R	2	11.366726
0	key	2@	21893.625972
25	removal	2	11.966600
26	R	4	12.217536
0	key	0)	21894.449969
27	removal	4	12.817312
28	R	2	13.067924
0	key	2@	21895.217969
29	removal	2	13.667567
30	R	3	13.917721
0	key	9(	21896.089968
31	removal	3	14.517528
32	R	1	14.767800
0	key	1!	21896.945958
33	removal	1	15.367655
34	R	2	15.617853
0	key	2@	21897.865944
35	removal	2	16.217392
36	R	4	16.467693
0	key	0)	21898.713971
37	removal	4	17.067514
38	R	3	17.317923
0	key	9(	21899.577971
39	removal	3	17.918649
40	R	1	18.167609
0	key	1!	21900.369967
41	removal	1	18.767753
42	R	2	19.017846
0	key	2@	21901.177971
43	removal	2	19.618742
44	R	4	19.868842
0	key	0)	21902.033959
45	removal	4	20.468743
46	R	1	20.718721
0	key	1!	21902.905937
47	removal	1	21.318356
48	R	3	21.568751
0	key	9(	21903.721939
49	removal	3	22.168188
50	rest	+	22.418197
0	key	LeftControl	21916.137978
51	cue	S	34.420726
0	key	c	21916.681978
